class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.640012840348,0.0075489164324,0.0074584694221,0.246276500859,0.0258617391468,0.0630982305895,0.00567118800916,0.00229929149701,0.00177282369672,195
0.22423941272,0.222800974481,0.0196713127009,0.224904902722,0.0913846898714,0.0732672829263,0.127284132573,0.0102271558123,0.0062201361931,196
0.427134676596,0.144266491739,0.0195845775745,0.0910528566889,0.0600642299073,0.137187234706,0.107288491318,0.007489804934,0.00593163653691,197
0.192549284453,0.309354454341,0.025285143741,0.0906586587097,0.116562405984,0.164444142914,0.0876493282864,0.00748999195049,0.00600658962026,198
0.426599821573,0.0990181999599,0.0142173616505,0.2002764439,0.0451935789594,0.0501346595398,0.153722283805,0.00711769196835,0.00371995864377,199
0.390527617076,0.0182680030596,0.00958591713473,0.403588133349,0.0643338544051,0.0873696053795,0.0209248418266,0.00345155722495,0.00195047054444,200
0.0690211346394,0.129966411663,0.0088924576636,0.0466411169018,0.0232020947439,0.0116699688893,0.705431603385,0.00324938112119,0.001925830992,201
0.00231890430236,0.218815316496,0.0211045797243,0.00211929317527,0.0272284455705,0.00380659581494,0.721954214647,0.00153428538208,0.00111836488702,202
0.245791633837,0.00548822986677,0.00552021064339,0.702809269687,0.017724332832,0.0155416968206,0.00368936466322,0.00179353704641,0.00164172460397,203
0.0137705147729,0.769175777603,0.00876047898865,0.00887553123652,0.0114824309146,0.0154560795377,0.168027039601,0.00280378952249,0.00164835782316,204
0.120540696692,0.170419974562,0.0195860916564,0.0551976950515,0.154589029199,0.0877682945613,0.372135704597,0.0109532524163,0.00880926126553,205
0.0954400228575,0.166073394768,0.0230722856637,0.0495317164334,0.0354241941861,0.0304505920372,0.58969388365,0.00725091281153,0.00306299759291,206
0.305938027471,0.0322160304332,0.011554645363,0.368252329502,0.0228766623405,0.0272378329507,0.043711175246,0.178305203831,0.00990809286254,207
0.187722788272,0.0619788476855,0.0332531747177,0.339803076201,0.083811621809,0.0388979528079,0.218744145894,0.0235483854851,0.0122400071279,208
0.573277319197,0.0460511962523,0.048013637672,0.183150262818,0.0354238161921,0.0433046250025,0.0623945117218,0.00515814735953,0.00322648378553,209
0.0152863010736,0.0604546628197,0.00898361910781,0.025870014089,0.0163549790561,0.0101996380108,0.857699811249,0.00324351896009,0.00190745563389,210
0.0040250756415,0.200948927942,0.00700883618021,0.00348704832302,0.0140770193754,0.00982567523518,0.75696363583,0.00228669259691,0.00137708887578,211
0.146575402357,0.42928708275,0.0105886882007,0.0315214175896,0.0324429674878,0.0355969376642,0.306997702068,0.00439988611791,0.00258991576426,212
0.475905151521,0.0825766506875,0.0193484124837,0.197894920509,0.0493885558869,0.0910886855021,0.0748494294415,0.00531503161329,0.00363316235447,213
0.0267968054609,0.104654514813,0.0116475565616,0.0825504579429,0.0302124660056,0.014845929246,0.723028768648,0.00386117436534,0.00240232695623,214
0.705254506137,0.0168524687056,0.00905880175709,0.112116269263,0.109056710826,0.0277171055253,0.0107114751405,0.00520413247225,0.00402853017313,215
0.220075049727,0.0681674406991,0.0143144097422,0.537909973629,0.0435479681768,0.0309579060715,0.0752091819922,0.00645701911774,0.00336105084518,216
0.131818749316,0.0444867021718,0.0178592884974,0.670640059813,0.0311908339172,0.0321961168689,0.0646380703036,0.00438673638096,0.00278344273037,217
0.18415599739,0.121028795257,0.00976879940702,0.0703952536086,0.123013012441,0.0418531009992,0.440659748821,0.00561627959772,0.00350901247885,218
0.493687017756,0.0743430939066,0.012527447785,0.129310467875,0.0681595892235,0.0836804494811,0.13236849233,0.00340749413388,0.00251594750909,219
0.00988782274806,0.140431391081,0.0090199933032,0.0121068809109,0.0190663689233,0.0161384564472,0.787706016297,0.00349728679513,0.00214578349497,220
0.254280666797,0.359954180613,0.0102977630395,0.0433251141536,0.0244783812991,0.0274009706519,0.264415991989,0.00704568420052,0.00880124725609,221
0.707503188491,0.0675258251163,0.0119798082408,0.0640437566548,0.0304030921026,0.0417902579377,0.0643594564792,0.00772256469047,0.0046720502868,222
0.226907344716,0.0308001422295,0.0140425549551,0.626434253129,0.0275367780956,0.0374985092819,0.029382251404,0.00468814016485,0.00271002602439,223
0.0922681899433,0.173663345989,0.0140521027999,0.0442282773071,0.0521109377233,0.0299259341753,0.584632044556,0.00601064535081,0.00310852215523,224
0.0532763483681,0.137750119686,0.0124522045069,0.0298131768939,0.0237877881608,0.0418991335947,0.610219793385,0.0855385680552,0.00526286734987,225
0.0641192360737,0.1714650826,0.0114510634027,0.0606010322116,0.0545855267257,0.0635297243104,0.562055613423,0.00759350853338,0.00459921272036,226
0.033096407955,0.656205905322,0.0214089879282,0.0283714956335,0.0323212606287,0.0359211758725,0.163550193749,0.021737361108,0.00738721180303,227
0.387119647422,0.153935679098,0.0133276029477,0.111442078644,0.0588816687225,0.058808385133,0.196301431209,0.0087301555188,0.0114533513043,228
0.143114140425,0.246754558752,0.0136495444107,0.175520179438,0.0467499064296,0.0532199715111,0.307299708205,0.00795480909754,0.00573718173183,229
0.0644966778729,0.20236532312,0.0290359232988,0.0425086278463,0.141232729437,0.030053905858,0.480036190684,0.00614022830373,0.00413039357869,230
0.29834790969,0.0811794096296,0.0178643059998,0.209424886678,0.0499214355809,0.053654366479,0.281079770397,0.00556488732329,0.00296302822214,231
0.240896435118,0.021752434772,0.0293829214539,0.585777397592,0.02697757629,0.0252981699078,0.0619587657858,0.00507973706003,0.00287656202014,232
0.170979308559,0.0794536139801,0.00933916921038,0.510340143003,0.0218409558074,0.0316744939594,0.169076550249,0.00458650519101,0.00270926004155,233
0.0078754938731,0.0780836373835,0.0611824748903,0.00749678848615,0.024973491555,0.0109062137272,0.803053260563,0.00331149698948,0.00311714253247,234
0.568937691147,0.130261644566,0.0285433163136,0.0606068594859,0.0428781828292,0.0332826396677,0.122090098175,0.00790535546416,0.00549421235213,235
0.0399821096903,0.162580971679,0.00876794110987,0.0281284429427,0.0185995760674,0.0227886391041,0.712612186645,0.00419078091597,0.00234935184612,236
0.095608948519,0.0782314682708,0.0151060282917,0.10878508223,0.0361120788195,0.0360089018942,0.33559693016,0.0194735263682,0.275077035447,237
0.197920151729,0.149182983655,0.0146345528055,0.22803429636,0.0563820226921,0.0577810137278,0.282990859491,0.00874713430753,0.00432698523267,238
0.637463229176,0.0162791644954,0.00633257262982,0.274288463788,0.0269501640233,0.0218293693852,0.0113576518358,0.00317883883428,0.00232054583166,239
0.0603356401253,0.0275248320355,0.011713109315,0.0473866870309,0.0473614469041,0.773134209454,0.0244293146434,0.0046220846031,0.00349267588915,240
0.491118043749,0.0637891222042,0.0101287977151,0.167439985115,0.0473080213917,0.0335365152937,0.178604055536,0.00485533607087,0.0032201229246,241
0.400712494952,0.0142340263611,0.00634562598067,0.485033381196,0.0393919677642,0.0197063300653,0.0306785041601,0.00251759634208,0.00138007317871,242
0.548807249472,0.00982474906298,0.00425338516064,0.397291423209,0.0163215338939,0.0146698383068,0.00486985622938,0.00254983389255,0.0014121307736,243
0.374989991724,0.0848534118828,0.0150944454318,0.252795244089,0.111525847164,0.0547664609041,0.0978519780215,0.00545663638063,0.00266598440145,244
0.0310692037951,0.490733397059,0.015524340978,0.0470030702059,0.143729089203,0.0729694193346,0.190233456979,0.00489400163507,0.00384402081056,245
0.0134864469102,0.110784501679,0.0123803528014,0.0240059741068,0.0161015033523,0.00846820556367,0.808205685596,0.00418603370557,0.00238129628506,246
0.143052145723,0.100170506689,0.0281327086423,0.117739237696,0.0679097961384,0.0697322566918,0.45530239692,0.010510586905,0.00745036459525,247
0.580140900825,0.0926558200303,0.00769559887493,0.114725622142,0.0351478492161,0.0762763095066,0.0846000647588,0.00532225245069,0.00343558219554,248
0.017099308754,0.0937052662176,0.0526067203981,0.00996061364975,0.0247854814909,0.0210029958131,0.776872871705,0.00216285111749,0.00180389085407,249
0.250026302228,0.0162501775655,0.0098838023585,0.663966086862,0.0251175279788,0.0167508263948,0.0114738933742,0.00402755161826,0.00250383161984,250
0.0504842634162,0.0161288695112,0.0267778683675,0.0410724948382,0.0113712467613,0.00954568596904,0.0174265879984,0.806742691347,0.0204502917913,251
0.0098772441032,0.0394233984233,0.0432995898997,0.0599181339307,0.0172516780176,0.01559506219,0.810184852886,0.00254362825648,0.00190641229304,252
0.0147829300678,0.129134335066,0.0123706606516,0.00996027389828,0.020494719136,0.0188596313577,0.787855548623,0.00297900640882,0.00356289479128,253
0.287279347056,0.0612507407747,0.0179069047683,0.32342491586,0.0500234830998,0.0557012812729,0.194873057358,0.00596669849315,0.0035735713174,254
0.35762657584,0.0476672479991,0.0138591960261,0.218957312271,0.0478873614579,0.0477804206624,0.256864366062,0.00533677327054,0.00402074641098,255
0.406967580279,0.0448241146285,0.00895436467929,0.347598804396,0.0332889954119,0.0456139460587,0.100721049931,0.00635324727652,0.00567789733897,256
0.12350304791,0.239077710935,0.0139556358004,0.145145288321,0.0650630743186,0.0710099222772,0.330743162208,0.00676384289703,0.0047383153322,257
0.0898271081654,0.307695315401,0.010875002925,0.0190057049026,0.0418027249178,0.250825095501,0.274050104916,0.00349391382416,0.00242502944774,258
0.0551967210321,0.413074679952,0.0122823031978,0.0257783205021,0.037050479311,0.235843207573,0.209224488992,0.00653579466145,0.00501400477883,259
0.387080668815,0.250410020565,0.0135116251334,0.0489688328198,0.0685430874563,0.0608523332477,0.160867107217,0.00589818428158,0.00386814046445,260
0.0871236075943,0.213292754455,0.0272416067205,0.0480006755252,0.0702695369509,0.100690877851,0.440576918203,0.00644280137528,0.00636122132486,261
0.0295432659257,0.36135922443,0.00984594675244,0.0100497784707,0.0186363885628,0.0176542378444,0.543455120705,0.00330737633591,0.00614866097372,262
0.172926476728,0.036473474169,0.0204589930575,0.577135766244,0.0268973433828,0.0479206906698,0.111637097509,0.00391272210022,0.00263743613949,263
0.104918661204,0.112625896787,0.0153530891124,0.137953877434,0.0399090603201,0.0338337401941,0.525426609596,0.0241414513322,0.00583761402161,264
0.409393667838,0.172337185977,0.0152481136373,0.115824558264,0.0271542781026,0.0648046624885,0.186303558088,0.00536268502409,0.00357129058051,265
0.0922761042622,0.109151186816,0.0519307296196,0.192834550888,0.20020542227,0.225870816317,0.116195725795,0.00661739409398,0.00491806993853,266
0.0141491444958,0.265905471882,0.0100956291213,0.00848774666499,0.0170887640697,0.0176564080795,0.662254397246,0.00253197421523,0.0018304642255,267
0.452608310483,0.0403276090986,0.0118376430385,0.292490041636,0.0761437186683,0.0624289914159,0.0579504232477,0.00380390845245,0.0024093539588,268
0.452029140655,0.138526663779,0.0131455400521,0.107580915806,0.039149465817,0.0422845739991,0.194558664956,0.00720071948064,0.00552431545553,269
0.0135718291734,0.14059368186,0.0264608306519,0.00872239860589,0.0366806838583,0.013621740401,0.756587894182,0.00228770184044,0.00147323942705,270
0.655423770146,0.111125476914,0.0105568246603,0.123235703481,0.0321601130141,0.0264519832554,0.0331839540742,0.00494731904051,0.00291485541474,271
0.0385498497315,0.682062168463,0.00751702722324,0.0177182810629,0.0349310214152,0.0303655754124,0.184297903801,0.00229398083591,0.00226419205414,272
0.153611839359,0.329685122299,0.0126092434609,0.0203096492775,0.0605219910075,0.0836209239776,0.329076790398,0.00598911671536,0.00457532350521,273
0.144421391219,0.253298665054,0.0113912752702,0.20847073302,0.117163451579,0.0710792645208,0.185517519975,0.00536802530619,0.003289674055,274
0.0450536529043,0.142424022793,0.0148546544279,0.302680596948,0.0727866881715,0.0559004578391,0.346183236404,0.015926414873,0.0041902756398,275
0.0920656155508,0.495888770245,0.0133802440066,0.0334697510139,0.0331436720417,0.10935933609,0.212122379436,0.00406242763912,0.00650780397776,276
0.160500804897,0.0577689030648,0.0177018128056,0.344041358807,0.0349234815458,0.075176214976,0.253810714574,0.00656529063853,0.0495114186915,277
0.472050593999,0.0452654501319,0.0128600139789,0.0883647168002,0.029505464061,0.0406571238593,0.30357613486,0.00481168794785,0.00290881436213,278
0.0234059793023,0.160066896914,0.0109405697375,0.0191256854919,0.0233854025087,0.0197924302442,0.688891401034,0.00652802872287,0.0478636060452,279
0.326622382407,0.153097441868,0.0421725829204,0.242239647747,0.0359770440699,0.0428290611855,0.147469190001,0.00523416058197,0.00435848922022,280
0.0788762106801,0.103235505426,0.009902602325,0.203895660501,0.0265679483502,0.028248361987,0.543008986792,0.00379959323634,0.00246513070364,281
0.259913131832,0.0202896741072,0.0157280550272,0.622021584999,0.0259577625459,0.0263352006188,0.024040568198,0.00370411134362,0.00200991132788,282
0.0477985913736,0.130189070997,0.00811431290492,0.0698396355692,0.0265432243031,0.020152360194,0.689254416089,0.0056373887579,0.00247099981157,283
0.339857499365,0.0637354295945,0.00556495346841,0.487920002771,0.0329157632698,0.0319907005606,0.0334191693208,0.00297183849241,0.00162464315698,284
0.00976893849412,0.770387409534,0.00662250100668,0.00930917318429,0.0290510666605,0.0183489240574,0.151583558378,0.00312570856329,0.00180272012133,285
0.0163751888045,0.189087956581,0.00839311040687,0.0360603361382,0.0337350306855,0.0180526168357,0.693263637009,0.00309148235209,0.00194064118697,286
0.0160034735279,0.289865094088,0.00656348248259,0.00757136241492,0.0215054499792,0.0266408382768,0.62785814211,0.00259423711969,0.00139792000044,287
0.10109450585,0.21885558001,0.00658876822792,0.0205999443533,0.0226168709326,0.0497204034672,0.568419679108,0.00596971171373,0.00613453633627,288
0.00970758747005,0.162493135779,0.00514751728383,0.00811243424236,0.0152004198993,0.0166876017972,0.779107439781,0.00198909495428,0.00155476879338,289
0.207972857279,0.070206173003,0.0679241522361,0.523762592447,0.0282167753418,0.0155029022771,0.0770287509362,0.00557365190915,0.00381214457035,290
0.181925373571,0.0762808994768,0.0182696892396,0.475574323458,0.0607878757416,0.0986708815767,0.0734432928645,0.00993177212077,0.00511589195113,291
0.00169420795056,0.0955436689244,0.00448374072712,0.00138727110804,0.00696943953942,0.00804745079055,0.878872324168,0.0017810909375,0.00122080585433,292
0.00750725818722,0.0756483875035,0.00620070950274,0.00840441305203,0.0510799842156,0.0126900165466,0.830824709256,0.00544112031002,0.00220340142654,293
0.0114320672437,0.27383796871,0.00603094824559,0.0100335522025,0.0148634290936,0.0100760774194,0.667823133075,0.00400773871825,0.0018950852927,294
0.492876445865,0.0187543360323,0.0138904085461,0.375364371051,0.0396376748003,0.0371381080898,0.0142433981928,0.00467249861032,0.00342275881215,295
0.308154109507,0.148168633984,0.00924478298845,0.125159728995,0.0245517268531,0.03682798715,0.339811061963,0.00516370415631,0.00291826440255,296
0.213703658086,0.306073223669,0.0116937846637,0.0937888273154,0.0524252720172,0.0687128115291,0.245522995905,0.00515844945199,0.00292097736216,297
0.0537053032092,0.170028278328,0.0117922397197,0.0392156768447,0.0408583245971,0.176045972292,0.488880610568,0.0147171279212,0.00475646651948,298
0.176609504395,0.033978773568,0.0140596917181,0.209584008268,0.0937955473431,0.374579492034,0.0879750841363,0.00527405882015,0.00414383971732,299
0.392939125016,0.0276258087849,0.0100855327658,0.462557742745,0.0355825996841,0.0230175236479,0.0390592536744,0.00561089847984,0.00352151520237,300
0.670588043598,0.00988811610552,0.00722205928333,0.160022299975,0.0912902343528,0.0493644098094,0.0059464544709,0.00350892117236,0.00216946123258,301
0.21711692179,0.128010708067,0.0211162631558,0.460257925411,0.0221881742716,0.0167000777595,0.126407609861,0.00525811600642,0.00294420367827,302
0.531855278807,0.116850531453,0.0114078099456,0.127749548555,0.0409669282825,0.0438544096168,0.105035665898,0.0121055296439,0.0101742977978,303
0.0900707835209,0.324117528283,0.0280677430855,0.018197580533,0.0215321739447,0.0169734973336,0.49221280251,0.00586925509036,0.00295863569908,304
0.0938370708747,0.201907348155,0.0122965581068,0.0483682409387,0.0254611940421,0.126405293703,0.48000388057,0.0066009349266,0.00511947868301,305
0.0555812643228,0.115299841218,0.0215081368292,0.0497549503451,0.0364959648637,0.210073881472,0.503514543475,0.00403424180271,0.00373717567212,306
